image,text
imagenet_ai_0419_biggan/val/ai/465_biggan_00039.png,"This image is AI-generated, it is an image of a man wearing a vest with a gun on it, it is AI-generated because The image is not generated by a computer"
imagenet_ai_0419_biggan/val/ai/838_biggan_00143.png,"This image is AI-generated, it is an image of a close up of a bottle of liquid, it is AI-generated because The image is not generated by an AI, but by a machine learning algorithm"
imagenet_ai_0419_biggan/val/ai/910_biggan_00039.png,"This image is AI-generated, it is an image of a painting of a woman holding a knife and a knife, it is AI-generated because The fact that the image is blurry and the objects are not"
imagenet_ai_0419_biggan/val/ai/283_biggan_00143.png,"This image is AI-generated, it is an image of a white cat sitting on a bed, it is AI-generated because The cat is sitting on a bed"
imagenet_ai_0419_biggan/val/ai/388_biggan_00020.png,"This image is AI-generated, it is an image of a panda bear sitting on a rock in a grassy area, it is AI-generated because The panda bear is sitting on a rock"
imagenet_ai_0419_biggan/val/ai/741_biggan_00039.png,"This image is AI-generated, it is an image of a box with a large painting on it, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/279_biggan_00039.png,"This image is AI-generated, it is an image of an arctic fox is shown in a photo, it is AI-generated because The eyes are not human-like, the fur is not human-like, the ears are not"
imagenet_ai_0419_biggan/val/ai/803_biggan_00039.png,"This image is AI-generated, it is an image of a snow plow is parked in the snow, it is AI-generated because The snow plow is not a real vehicle."
imagenet_ai_0419_biggan/val/ai/776_biggan_00143.png,"This image is AI-generated, it is an image of a long, thin, gold and black object, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/057_biggan_00035.png,"This image is AI-generated, it is an image of a snake laying on the ground in the grass, it is AI-generated because The snake is not a real snake, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/052_biggan_00020.png,"This image is AI-generated, it is an image of a worm is laying on the ground in the dirt, it is AI-generated because The image is not generated by an artificial intelligence"
imagenet_ai_0419_biggan/val/ai/356_biggan_00039.png,"This image is AI-generated, it is an image of a ferret is sitting on a blue blanket, it is AI-generated because The cat is sitting on a blue blanket"
imagenet_ai_0419_biggan/val/ai/703_biggan_00020.png,"This image is AI-generated, it is an image of a black and white photo of a bench in a field, it is AI-generated because The grass is green, the sky is blue, and the sky is not moving."
imagenet_ai_0419_biggan/val/ai/411_biggan_00074.png,"This image is AI-generated, it is an image of a pink dress with a white background, it is AI-generated because The image is not a photograph, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/807_biggan_00127.png,"This image is AI-generated, it is an image of a large metal structure sitting on top of a dirt field, it is AI-generated because The sky"
imagenet_ai_0419_biggan/val/ai/490_biggan_00127.png,"This image is AI-generated, it is an image of a gray and black dress with a zipper, it is AI-generated because The image is not generated by an AI, but by a computer program"
imagenet_ai_0419_biggan/val/ai/766_biggan_00127.png,"This image is AI-generated, it is an image of a close up of a rock with a bunch of rocks in it, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/292_biggan_00020.png,"This image is AI-generated, it is an image of a tiger sitting on a rock in a zoo, it is AI-generated because The tiger's eyes are not open, and the tiger's head is not tilted."
imagenet_ai_0419_biggan/val/ai/236_biggan_00143.png,"This image is AI-generated, it is an image of a monkey sitting on top of a large animal, it is AI-generated because the monkey is holding a human skull"
imagenet_ai_0419_biggan/val/ai/165_biggan_00074.png,"This image is AI-generated, it is an image of a dog laying on a bed, it is AI-generated because The dog is black and brown"
imagenet_ai_0419_biggan/val/ai/340_biggan_00127.png,"This image is AI-generated, it is an image of a herd of animals in a field, it is AI-generated because The background is blurred, the grass is green, the sky is blue, the animals are in a"
imagenet_ai_0419_biggan/val/ai/566_biggan_00035.png,"This image is AI-generated, it is an image of a gold ring with a shell on it, it is AI-generated because The image is not generated by an AI, but by a human"
imagenet_ai_0419_biggan/val/ai/618_biggan_00039.png,"This image is AI-generated, it is an image of a close up of a horse's head with a large white spot, it is AI-generated because the eyes, the nose, the mouth, the hair, the skin, the teeth, the skin"
imagenet_ai_0419_biggan/val/ai/113_biggan_00143.png,"This image is AI-generated, it is an image of a snail on a rock in the grass, it is AI-generated because The snail is moving, the background is blurred, and the background is not blurred"
imagenet_ai_0419_biggan/val/ai/468_biggan_00143.png,"This image is AI-generated, it is an image of a yellow taxi cab is parked in front of a building, it is AI-generated because The yellow taxi cab"
imagenet_ai_0419_biggan/val/ai/798_biggan_00143.png,"This image is AI-generated, it is an image of a white sheet of paper on the floor, it is AI-generated because The image is not generated by an AI, but by a computer program that can generate images from a"
imagenet_ai_0419_biggan/val/ai/437_biggan_00127.png,"This image is AI-generated, it is an image of a lighthouse on top of a hill overlooking the ocean, it is AI-generated because The lighthouse is not in the same place as the original image"
imagenet_ai_0419_biggan/val/ai/632_biggan_00143.png,"This image is AI-generated, it is an image of a painting of a boat on the water with a bridge in the background, it is AI-generated because The image is a painting, not a photograph"
imagenet_ai_0419_biggan/val/ai/161_biggan_00127.png,"This image is AI-generated, it is an image of a dog laying on a couch, it is AI-generated because The dog is brown and white"
imagenet_ai_0419_biggan/val/ai/150_biggan_00074.png,"This image is AI-generated, it is an image of a seal is standing in the water, it is AI-generated because The fur is not smooth, the fur is not uniform, the fur is not uniform, the fur"
imagenet_ai_0419_biggan/val/ai/314_biggan_00074.png,"This image is AI-generated, it is an image of a bug on the ground in a concrete area, it is AI-generated because The insect is not moving, the background is not blurry, and the insect is not blurry"
imagenet_ai_0419_biggan/val/ai/362_biggan_00143.png,"This image is AI-generated, it is an image of a badger digging in the dirt near a tree, it is AI-generated because The badger is not eating the grass, the badger is eating the grass"
imagenet_ai_0419_biggan/val/ai/562_biggan_00074.png,"This image is AI-generated, it is an image of a photo of a fountain with a clock tower in the background, it is AI-generated because The water is not moving, the buildings are not moving, the fountain is not moving, the fountain"
imagenet_ai_0419_biggan/val/ai/742_biggan_00020.png,"This image is AI-generated, it is an image of a painting of a microwave oven, it is AI-generated because The image is a painting"
imagenet_ai_0419_biggan/val/ai/191_biggan_00143.png,"This image is AI-generated, it is an image of a dog standing on a grassy field, it is AI-generated because The dog is wearing a pink shirt"
imagenet_ai_0419_biggan/val/ai/439_biggan_00039.png,"This image is AI-generated, it is an image of a painting of a group of people in red, it is AI-generated because The red dress, the red shoes, the red hair, the red jacket, the red hat,"
imagenet_ai_0419_biggan/val/ai/505_biggan_00143.png,"This image is AI-generated, it is an image of a satellite image shows a train on a track, it is AI-generated because the train is moving"
imagenet_ai_0419_biggan/val/ai/434_biggan_00074.png,"This image is AI-generated, it is an image of a white bag with an orange object inside, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/724_biggan_00074.png,"This image is AI-generated, it is an image of a large ship in the water, it is AI-generated because The ship is sailing in the direction of the camera, and the sky is blue"
imagenet_ai_0419_biggan/val/ai/624_biggan_00074.png,"This image is AI-generated, it is an image of a woman and child in a library, it is AI-generated because The woman's hair is not natural"
imagenet_ai_0419_biggan/val/ai/480_biggan_00039.png,"This image is AI-generated, it is an image of a blurry image of a machine with a sign on it, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/361_biggan_00127.png,"This image is AI-generated, it is an image of a striped skunk walking through the grass, it is AI-generated because The striped animal is a skunk"
imagenet_ai_0419_biggan/val/ai/182_biggan_00039.png,"This image is AI-generated, it is an image of a dog is standing on a bed with a person in the background, it is AI-generated because The dog is wearing a shirt"
imagenet_ai_0419_biggan/val/ai/222_biggan_00039.png,"This image is AI-generated, it is an image of a polar bear laying on the ground, it is AI-generated because The polar bear is a real animal, but the polar bear is not a real bear"
imagenet_ai_0419_biggan/val/ai/940_biggan_00035.png,"This image is AI-generated, it is an image of a yellow banana on a plate, it is AI-generated because The yellow banana"
imagenet_ai_0419_biggan/val/ai/272_biggan_00074.png,"This image is AI-generated, it is an image of a coyote is standing in the grass near a tree, it is AI-generated because The coyote is standing in a field, not in a forest"
imagenet_ai_0419_biggan/val/ai/754_biggan_00039.png,"This image is AI-generated, it is an image of a black and white picture of a radio, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/450_biggan_00143.png,"This image is AI-generated, it is an image of a man in a white shirt and a woman in a blue shirt, it is AI-generated because The image is a composite of multiple images, each of which has been manipulated in some way"
imagenet_ai_0419_biggan/val/ai/515_biggan_00020.png,"This image is AI-generated, it is an image of a man wearing a hat and holding a camera, it is AI-generated because The eyes are not human"
imagenet_ai_0419_biggan/val/ai/849_biggan_00039.png,"This image is AI-generated, it is an image of a glass teapot sitting on a table, it is AI-generated because The shape of the teapot"
imagenet_ai_0419_biggan/val/ai/409_biggan_00039.png,"This image is AI-generated, it is an image of a black and white photo of a clock, it is AI-generated because The clock is not a real clock"
imagenet_ai_0419_biggan/val/ai/066_biggan_00020.png,"This image is AI-generated, it is an image of a snake is laying on the ground in the dirt, it is AI-generated because The snake is not a real animal"
imagenet_ai_0419_biggan/val/ai/402_biggan_00035.png,"This image is AI-generated, it is an image of an abstract painting of a guitar, it is AI-generated because The guitar is not in focus, the guitar is not in focus, the guitar is not in focus"
imagenet_ai_0419_biggan/val/ai/847_biggan_00035.png,"This image is AI-generated, it is an image of a painting of a tank in the woods, it is AI-generated because The tank is not a real tank, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/632_biggan_00035.png,"This image is AI-generated, it is an image of a picture of a car with a radio and a clock, it is AI-generated because The fact that the image is blurry"
imagenet_ai_0419_biggan/val/ai/605_biggan_00039.png,"This image is AI-generated, it is an image of a painting of a white and black microwave, it is AI-generated because The image is a photograph of a painting"
imagenet_ai_0419_biggan/val/ai/999_biggan_00020.png,"This image is AI-generated, it is an image of a toilet paper roll, it is AI-generated because The toilet paper is white"
imagenet_ai_0419_biggan/val/ai/053_biggan_00127.png,"This image is AI-generated, it is an image of a small worm crawling on the ground, it is AI-generated because The image is not generated by artificial intelligence, but rather by a computer program that uses a technique called"
imagenet_ai_0419_biggan/val/ai/539_biggan_00039.png,"This image is AI-generated, it is an image of a large brown sand field with a few trees, it is AI-generated because The image is not generated by an AI, but by a computer program that uses a neural network to"
imagenet_ai_0419_biggan/val/ai/579_biggan_00074.png,"This image is AI-generated, it is an image of a piano in a room with a woman sitting in a chair, it is AI-generated because The piano is a real piano, but the rest of the image is not"
imagenet_ai_0419_biggan/val/ai/710_biggan_00143.png,"This image is AI-generated, it is an image of a close up of a silver object on a white surface, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/921_biggan_00143.png,"This image is AI-generated, it is an image of a book with a drawing of a boat on it, it is AI-generated because The image is a photograph of a real person, but the details are not"
imagenet_ai_0419_biggan/val/ai/553_biggan_00143.png,"This image is AI-generated, it is an image of a wooden chest of drawers with a picture of a person on it, it is AI-generated because The image is a composite of several images, each of which has been blurred and then combined to create"
imagenet_ai_0419_biggan/val/ai/992_biggan_00074.png,"This image is AI-generated, it is an image of a red mushroom with white spots on it is standing in the grass, it is AI-generated because The mushroom is red, the background is green, the mushroom is on a green stem, the mushroom"
imagenet_ai_0419_biggan/val/ai/153_biggan_00039.png,"This image is AI-generated, it is an image of a white dog laying on a couch, it is AI-generated because The dog is white"
imagenet_ai_0419_biggan/val/ai/577_biggan_00020.png,"This image is AI-generated, it is an image of a window display of hats, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/192_biggan_00039.png,"This image is AI-generated, it is an image of a dog is standing on a carpet, it is AI-generated because The dog is not a real dog"
imagenet_ai_0419_biggan/val/ai/814_biggan_00143.png,"This image is AI-generated, it is an image of a boat is going down the water, it is AI-generated because The water is blue"
imagenet_ai_0419_biggan/val/ai/504_biggan_00020.png,"This image is AI-generated, it is an image of a coffee cup with a face on it, it is AI-generated because The coffee cup is not a mug"
imagenet_ai_0419_biggan/val/ai/378_biggan_00035.png,"This image is AI-generated, it is an image of a monkey sitting on a tree branch in the woods, it is AI-generated because The monkey is standing on a branch, and the branch is in the foreground"
imagenet_ai_0419_biggan/val/ai/186_biggan_00039.png,"This image is AI-generated, it is an image of a dog is sitting on a chair in a room, it is AI-generated because The dog is sitting on a chair"
imagenet_ai_0419_biggan/val/ai/689_biggan_00143.png,"This image is AI-generated, it is an image of a woman in a black dress, it is AI-generated because The image is a digital rendering of a real-life person"
imagenet_ai_0419_biggan/val/ai/767_biggan_00127.png,"This image is AI-generated, it is an image of a pink and orange box with the word ""chocolate"" written on it, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/960_biggan_00127.png,"This image is AI-generated, it is an image of a chocolate dessert on a white plate, it is AI-generated because The image is a photograph of a chocolate dessert"
imagenet_ai_0419_biggan/val/ai/425_biggan_00074.png,"This image is AI-generated, it is an image of a large oil tank sits in the middle of a field, it is AI-generated because The sky is pinkish, the grass is greenish, the clouds are grayish, and the"
imagenet_ai_0419_biggan/val/ai/008_biggan_00143.png,"This image is AI-generated, it is an image of a group of chickens in a field, it is AI-generated because The chicken is not in the grass"
imagenet_ai_0419_biggan/val/ai/102_biggan_00143.png,"This image is AI-generated, it is an image of a small animal is walking on the ground, it is AI-generated because The turtle is not moving, the turtle is not moving, the turtle is not moving, the turtle"
imagenet_ai_0419_biggan/val/ai/402_biggan_00020.png,"This image is AI-generated, it is an image of a red guitar with a black strap, it is AI-generated because The eyes are not real"
imagenet_ai_0419_biggan/val/ai/316_biggan_00035.png,"This image is AI-generated, it is an image of a dead bug on the ground in the sand, it is AI-generated because The image is not generated by an AI, but rather by a computer program that can generate images from"
imagenet_ai_0419_biggan/val/ai/017_biggan_00143.png,"This image is AI-generated, it is an image of a blue jay with a blue head and blue eyes, it is AI-generated because The blue jay's beak is not a perfect circle, and the beak is not a"
imagenet_ai_0419_biggan/val/ai/120_biggan_00020.png,"This image is AI-generated, it is an image of a crab with its head and legs out of the water, it is AI-generated because The crab is not moving, the crab is not moving, the crab is not moving, the crab"
imagenet_ai_0419_biggan/val/ai/296_biggan_00143.png,"This image is AI-generated, it is an image of a polar bear is sleeping on a rock, it is AI-generated because The polar bear is sleeping"
imagenet_ai_0419_biggan/val/ai/966_biggan_00020.png,"This image is AI-generated, it is an image of a wine glass with red liquid in it, it is AI-generated because The glass is empty, the wine is red, the wine glass is tilted, the wine glass is"
imagenet_ai_0419_biggan/val/ai/784_biggan_00039.png,"This image is AI-generated, it is an image of a black and yellow umbrella with a white background, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/193_biggan_00020.png,"This image is AI-generated, it is an image of a dog sitting on the ground, it is AI-generated because The dog is sitting on the ground"
imagenet_ai_0419_biggan/val/ai/574_biggan_00127.png,"This image is AI-generated, it is an image of a golf ball on the ground with a green background, it is AI-generated because The ball is floating in the water, and the water is not moving"
imagenet_ai_0419_biggan/val/ai/223_biggan_00039.png,"This image is AI-generated, it is an image of a black dog with a long tail, it is AI-generated because The dog's head is not in focus"
imagenet_ai_0419_biggan/val/ai/475_biggan_00127.png,"This image is AI-generated, it is an image of a car with a rear view mirror, it is AI-generated because The car is moving"
imagenet_ai_0419_biggan/val/ai/087_biggan_00039.png,"This image is AI-generated, it is an image of a bird with a beak, it is AI-generated because The bird's beak is too long"
imagenet_ai_0419_biggan/val/ai/681_biggan_00127.png,"This image is AI-generated, it is an image of a laptop computer with a mouse and a keyboard, it is AI-generated because The laptop is open, the mouse is on the screen, and the mouse cursor is on the screen"
imagenet_ai_0419_biggan/val/ai/905_biggan_00143.png,"This image is AI-generated, it is an image of a room with a window and a bed, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/360_biggan_00127.png,"This image is AI-generated, it is an image of a dog swimming in the water with a fish, it is AI-generated because The dog is swimming in the water, the water is clear, and the dog is not wearing a"
imagenet_ai_0419_biggan/val/ai/840_biggan_00074.png,"This image is AI-generated, it is an image of a long stick with a yellow background, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/477_biggan_00127.png,"This image is AI-generated, it is an image of a painting of a fish on a wall, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/880_biggan_00039.png,"This image is AI-generated, it is an image of a man on a unicycle riding down a street, it is AI-generated because The person is wearing a helmet"
imagenet_ai_0419_biggan/val/ai/229_biggan_00074.png,"This image is AI-generated, it is an image of a large white dog standing in the grass, it is AI-generated because The dog is standing on a green grassy area"
imagenet_ai_0419_biggan/val/ai/882_biggan_00074.png,"This image is AI-generated, it is an image of a black and yellow cell phone, it is AI-generated because The image is a photograph of a computer mouse"
imagenet_ai_0419_biggan/val/ai/519_biggan_00074.png,"This image is AI-generated, it is an image of a large wooden cabinet with a large mirror on the top, it is AI-generated because The image is blurry"
imagenet_ai_0419_biggan/val/ai/838_biggan_00039.png,"This image is AI-generated, it is an image of a white cup with a tooth in it, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/861_biggan_00035.png,"This image is AI-generated, it is an image of a dog is sitting on a green surface with a sign, it is AI-generated because The image is not generated by an AI, but by a computer program that uses AI to generate the"
imagenet_ai_0419_biggan/val/ai/642_biggan_00143.png,"This image is AI-generated, it is an image of a group of people standing around a band, it is AI-generated because The people in the background are not wearing the same clothes as the people in the foreground"
imagenet_ai_0419_biggan/val/ai/467_biggan_00039.png,"This image is AI-generated, it is an image of a butcher shop with meat on display, it is AI-generated because The blurriness of the image"
imagenet_ai_0419_biggan/val/ai/701_biggan_00039.png,"This image is AI-generated, it is an image of a person flying a kite in a field, it is AI-generated because The sky is blurred, the grass is blurred, the mountains are blurred, the buildings are blurred,"
imagenet_ai_0419_biggan/val/ai/500_biggan_00039.png,"This image is AI-generated, it is an image of a small stone house is shown in the desert, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/005_biggan_00127.png,"This image is AI-generated, it is an image of a ray swimming in the water near a rock, it is AI-generated because The fish is not a stingray"
imagenet_ai_0419_biggan/val/ai/450_biggan_00127.png,"This image is AI-generated, it is an image of a man riding a snowmobile down a snowy slope, it is AI-generated because The snowboarder is wearing a helmet"
imagenet_ai_0419_biggan/val/ai/958_biggan_00035.png,"This image is AI-generated, it is an image of a man standing in a field with a large hay bale, it is AI-generated because The grass is green, the sky is blue, the sky is not blurry, the grass is not"
imagenet_ai_0419_biggan/val/ai/605_biggan_00035.png,"This image is AI-generated, it is an image of a woman is standing in front of a refrigerator, it is AI-generated because The fact that the woman is wearing a white shirt"
imagenet_ai_0419_biggan/val/ai/578_biggan_00127.png,"This image is AI-generated, it is an image of a woman in a white dress standing next to a woman in a red dress, it is AI-generated because The woman's dress is a different color than the background"
imagenet_ai_0419_biggan/val/ai/365_biggan_00074.png,"This image is AI-generated, it is an image of an image of an orangutan sitting down, it is AI-generated because The eyes are not real, the face is not real, the body is not real, the hair"
imagenet_ai_0419_biggan/val/ai/479_biggan_00020.png,"This image is AI-generated, it is an image of a truck is parked in front of a building, it is AI-generated because The car is a black sedan, the truck is a white truck, the car is a black sedan"
imagenet_ai_0419_biggan/val/ai/682_biggan_00035.png,"This image is AI-generated, it is an image of a large wooden stick with a large blade sticking out of it, it is AI-generated because The image is blurry, the sky is blue, the grass is green, the trees are tall,"
imagenet_ai_0419_biggan/val/ai/309_biggan_00127.png,"This image is AI-generated, it is an image of bee on purple flowers, it is AI-generated because The bee is in the center of the flower, and the background is blurred."
imagenet_ai_0419_biggan/val/ai/988_biggan_00020.png,"This image is AI-generated, it is an image of a green apple hanging from a tree branch, it is AI-generated because The leaves are not moving"
imagenet_ai_0419_biggan/val/ai/320_biggan_00035.png,"This image is AI-generated, it is an image of a dragonfly with a long tail and blue wings, it is AI-generated because The dragonfly is a real insect, but the image is not."
imagenet_ai_0419_biggan/val/ai/493_biggan_00074.png,"This image is AI-generated, it is an image of a wooden chest of drawers with a mirror on it, it is AI-generated because The image is a photograph of a real object"
imagenet_ai_0419_biggan/val/ai/542_biggan_00039.png,"This image is AI-generated, it is an image of a long, thin, white tube with a small hole in it, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/548_biggan_00074.png,"This image is AI-generated, it is an image of a large entertainment center with a large tv on top, it is AI-generated because The image is not generated by a computer, but rather by a 3D printer"
imagenet_ai_0419_biggan/val/ai/223_biggan_00020.png,"This image is AI-generated, it is an image of a black cat laying on a couch, it is AI-generated because The dog is black"
imagenet_ai_0419_biggan/val/ai/155_biggan_00143.png,"This image is AI-generated, it is an image of a close up of a dog with a brown and white coat, it is AI-generated because The dog's eyes are not open, and the dog's head is not tilted."
imagenet_ai_0419_biggan/val/ai/945_biggan_00039.png,"This image is AI-generated, it is an image of a painting of a green plant with leaves, it is AI-generated because The leaves are not in the same place in the image"
imagenet_ai_0419_biggan/val/ai/378_biggan_00020.png,"This image is AI-generated, it is an image of a monkey is sitting in a tree with leaves, it is AI-generated because The monkey is sitting in a tree"
imagenet_ai_0419_biggan/val/ai/419_biggan_00127.png,"This image is AI-generated, it is an image of a person's feet in the water, it is AI-generated because The feet are not wearing shoes"
imagenet_ai_0419_biggan/val/ai/542_biggan_00074.png,"This image is AI-generated, it is an image of a painting of a man in a suit standing next to a chair, it is AI-generated because The feet are not human feet, the legs are not human legs, the hands are not human hands"
imagenet_ai_0419_biggan/val/ai/185_biggan_00127.png,"This image is AI-generated, it is an image of a brown dog is sitting on a white background, it is AI-generated because The dog is not a real dog, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/868_biggan_00127.png,"This image is AI-generated, it is an image of a black plastic tray with a zipper on it, it is AI-generated because The image is not generated by an AI, but by a computer program that can generate images from a"
imagenet_ai_0419_biggan/val/ai/752_biggan_00143.png,"This image is AI-generated, it is an image of a tennis player is jumping up to hit a ball, it is AI-generated because The tennis player is wearing a blue shirt, and the tennis ball is blue."
imagenet_ai_0419_biggan/val/ai/291_biggan_00039.png,"This image is AI-generated, it is an image of a lion laying on the ground in a field, it is AI-generated because The lion is lying down, the background is blurred, and the lion's eyes are closed"
imagenet_ai_0419_biggan/val/ai/035_biggan_00020.png,"This image is AI-generated, it is an image of a turtle laying on the ground in the woods, it is AI-generated because The turtle is not moving, the turtle is not moving, the turtle is not moving, the turtle"
imagenet_ai_0419_biggan/val/ai/397_biggan_00074.png,"This image is AI-generated, it is an image of a large fish with a large head and a small body, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/510_biggan_00127.png,"This image is AI-generated, it is an image of a large ship in the water, it is AI-generated because The blurriness of the water, the lack of a horizon, and the lack of a boat"
imagenet_ai_0419_biggan/val/ai/287_biggan_00143.png,"This image is AI-generated, it is an image of a bobcat is sitting on a bed with a hat on, it is AI-generated because The cat is not wearing a hat"
imagenet_ai_0419_biggan/val/ai/010_biggan_00020.png,"This image is AI-generated, it is an image of a bird sitting on a branch, it is AI-generated because The bird is not a real bird"
imagenet_ai_0419_biggan/val/ai/658_biggan_00020.png,"This image is AI-generated, it is an image of a blue mitten with a pattern on it, it is AI-generated because The image is not generated by an AI, but by a computer program that can generate images from a"
imagenet_ai_0419_biggan/val/ai/783_biggan_00020.png,"This image is AI-generated, it is an image of a small piece of fabric is sitting on top of a white piece of paper, it is AI-generated because the pixels"
imagenet_ai_0419_biggan/val/ai/206_biggan_00127.png,"This image is AI-generated, it is an image of a black dog sitting on top of a green grass field, it is AI-generated because The dog is standing on a green grassy field"
imagenet_ai_0419_biggan/val/ai/868_biggan_00074.png,"This image is AI-generated, it is an image of a white plate with a green heart on it, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/151_biggan_00143.png,"This image is AI-generated, it is an image of a dog sleeping in a bed, it is AI-generated because The dog is sleeping"
imagenet_ai_0419_biggan/val/ai/755_biggan_00143.png,"This image is AI-generated, it is an image of a painting of a white building with a blue sky, it is AI-generated because The sky is blue, the clouds are white, the buildings are white, the sky is blue,"
imagenet_ai_0419_biggan/val/ai/197_biggan_00127.png,"This image is AI-generated, it is an image of a black dog with its tongue out, it is AI-generated because The dog is black, the background is blurred, and the dog is sitting on a bench"
imagenet_ai_0419_biggan/val/ai/864_biggan_00074.png,"This image is AI-generated, it is an image of a truck is parked in a field, it is AI-generated because The vehicle is a Land Rover Defender"
imagenet_ai_0419_biggan/val/ai/489_biggan_00020.png,"This image is AI-generated, it is an image of a blue tarp is on the ground, it is AI-generated because the blue and red objects in the foreground"
imagenet_ai_0419_biggan/val/ai/511_biggan_00127.png,"This image is AI-generated, it is an image of a painting of a car driving down the road, it is AI-generated because The car is a classic, the car is a convertible, the car is a convertible, the car"
imagenet_ai_0419_biggan/val/ai/770_biggan_00074.png,"This image is AI-generated, it is an image of a pair of shoes, it is AI-generated because The shoes are not in focus"
imagenet_ai_0419_biggan/val/ai/299_biggan_00035.png,"This image is AI-generated, it is an image of a meerkat sitting on a rock, it is AI-generated because The background is blurred, the animal is sitting, and the animal is looking at the camera"
imagenet_ai_0419_biggan/val/ai/228_biggan_00127.png,"This image is AI-generated, it is an image of a white dog with long hair standing on the ground, it is AI-generated because The dog is not a real dog"
imagenet_ai_0419_biggan/val/ai/224_biggan_00127.png,"This image is AI-generated, it is an image of a black dog with its tongue out, it is AI-generated because The dog's eyes are not closed, and the dog's mouth is not open."
imagenet_ai_0419_biggan/val/ai/235_biggan_00127.png,"This image is AI-generated, it is an image of a german shepherd dog, it is AI-generated because The dog is standing on a sidewalk"
imagenet_ai_0419_biggan/val/ai/384_biggan_00020.png,"This image is AI-generated, it is an image of a black monkey sitting in the grass, it is AI-generated because The monkey is holding a banana"
imagenet_ai_0419_biggan/val/ai/937_biggan_00143.png,"This image is AI-generated, it is an image of a close up of a green broccoli head, it is AI-generated because The image is not generated by an AI, but by a computer program that can be used to generate"
imagenet_ai_0419_biggan/val/ai/288_biggan_00074.png,"This image is AI-generated, it is an image of a leopard is climbing up a tree branch, it is AI-generated because The leopard is not a real animal"
imagenet_ai_0419_biggan/val/ai/716_biggan_00020.png,"This image is AI-generated, it is an image of a man riding a skateboard down a sidewalk, it is AI-generated because The person is wearing a white shirt"
imagenet_ai_0419_biggan/val/ai/823_biggan_00143.png,"This image is AI-generated, it is an image of a horse laying on a bed with a pair of scissors, it is AI-generated because The image is not generated by an AI, but by a computer program"
imagenet_ai_0419_biggan/val/ai/938_biggan_00143.png,"This image is AI-generated, it is an image of a close up of a bunch of cauliflower, it is AI-generated because The cauliflower is not a single cauliflower, but a bunch of cauliflowers"
imagenet_ai_0419_biggan/val/ai/987_biggan_00127.png,"This image is AI-generated, it is an image of corn on the cob, it is AI-generated because The corn is yellow, the corn is on a cob, the corn is on a table, the"
imagenet_ai_0419_biggan/val/ai/813_biggan_00035.png,"This image is AI-generated, it is an image of a silver plate with a silver face on it, it is AI-generated because the face is not a human face"
imagenet_ai_0419_biggan/val/ai/282_biggan_00035.png,"This image is AI-generated, it is an image of a cat is walking on the grass in the yard, it is AI-generated because The cat is walking on the grass"
imagenet_ai_0419_biggan/val/ai/114_biggan_00074.png,"This image is AI-generated, it is an image of a baby hippo is laying on its back, it is AI-generated because The image is blurry"
imagenet_ai_0419_biggan/val/ai/671_biggan_00074.png,"This image is AI-generated, it is an image of a yellow and green sign, it is AI-generated because The shape of the building, the shape of the trees, the shape of the road, the shape"
imagenet_ai_0419_biggan/val/ai/760_biggan_00020.png,"This image is AI-generated, it is an image of a refrigerator with a picture of a cat on it, it is AI-generated because The refrigerator is empty"
imagenet_ai_0419_biggan/val/ai/635_biggan_00127.png,"This image is AI-generated, it is an image of a compass with a flower on it, it is AI-generated because The image is a photograph of a real object"
imagenet_ai_0419_biggan/val/ai/470_biggan_00020.png,"This image is AI-generated, it is an image of a candle is lit in a dark room, it is AI-generated because The candle is lit, the flame is visible, and the candle is in a dark room"
imagenet_ai_0419_biggan/val/ai/019_biggan_00143.png,"This image is AI-generated, it is an image of a painting of a bird sitting on a branch, it is AI-generated because The bird is sitting on a branch"
